image_id,PredictionString
926787394c8df63b1da0a1cadf1063ee,14 1.0 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,14 1.0 0 0 1 1
9276f93cb5f5b511b7ad3caf71c45f10,14 1.0 0 0 1 1
92a7c4fdc48bc4b5567b292cb57a201d,2 0.0 1510 466 1538 498 2 0.0 530 537 557 575 9 0.0 419 386 445 414 13 0.0 1510 464 1540 496 2 0.0 468 468 490 496 8 0.1 1451 530 1478 564 8 0.1 1617 300 1641 332 8 0.1 372 296 397 327 3 0.2 814 1391 1595 1751 8 0.2 468 468 490 496 8 0.3 530 537 557 575 8 0.4 419 386 445 414 8 0.5 1510 466 1538 498 14 0.6 0 0 1 1
92b86dc30366b13fa742c386fb146594,14 1.0 0 0 1 1
92e71098a8b0f7e30097a649588a26de,11 0.0 502 510 783 695 11 0.1 212 1528 389 1860 10 0.1 212 1528 389 1860 14 0.3 0 0 1 1 3 0.3 672 1507 1495 1977 11 0.3 1141 551 1457 634 0 0.6 985 854 1281 1201
92e85f2d1d6ad5ebe0385ebb1a7868c2,9 0.0 2160 2286 2211 2328 11 0.1 1830 186 2250 417 8 0.1 2160 2286 2211 2328 3 0.1 1110 1161 2451 1938 14 0.1 0 0 1 1 8 0.1 708 1596 750 1638 0 0.8 1569 642 1899 936 3 0.9 1203 1425 2481 1791
92fa602b722ed0b664edb0b7ef6efc6e,14 1.0 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,9 0.0 388 1254 1121 2058 3 0.0 1018 1059 1917 2312 5 0.0 533 680 1018 1656 0 0.0 1281 869 1662 1428 9 0.0 991 822 1317 1532 7 0.0 991 822 1317 1532 0 0.0 1504 931 1632 1174 6 0.0 393 1032 1126 2073 9 0.0 747 414 1937 2448 0 0.0 1057 710 1691 1910 2 0.1 1470 934 1632 1195 5 0.1 1490 778 2114 1946 7 0.1 383 1029 1141 2070 2 0.1 1534 970 1627 1159 5 0.1 467 929 1138 2002 9 0.1 1069 719 1652 2176 9 0.3 106 59 2463 2765 3 0.7 1032 1582 1986 2141 0 0.9 1381 923 1635 1212
931dc77300612101a84eff6070ca270a,13 0.0 427 1124 593 1260 6 0.0 408 1008 481 1100 2 0.0 399 1003 500 1105 2 0.0 349 773 858 1244 7 0.0 356 908 634 1238 4 0.0 648 847 830 997 13 0.0 356 1069 570 1232 4 0.0 342 787 858 1260 9 0.0 342 792 860 1257 13 0.0 636 845 826 989 5 0.0 349 831 634 1257 8 0.0 427 1124 593 1260 8 0.0 520 775 910 1100 13 0.0 475 1188 536 1235 13 0.0 1636 947 1670 1022 13 0.0 399 1003 500 1105 2 0.0 636 845 826 989 8 0.0 639 1055 728 1116 0 0.0 1104 798 1417 1152 7 0.1 643 847 826 991 7 0.1 342 792 860 1257 9 0.1 643 847 826 991 8 0.1 363 978 557 1194 6 0.1 356 917 627 1232 13 0.2 351 897 609 1241 8 0.2 388 991 502 1124 8 0.2 333 828 666 1241 6 0.3 342 787 858 1260 14 0.4 0 0 1 1 13 0.5 342 787 858 1260 8 0.7 481 1188 538 1244 8 0.7 408 1005 477 1102 8 0.8 639 845 830 994
93239daad566dbc55904c90e6f74a8f4,13 0.0 160 1280 398 1331 14 1.0 0 0 1 1
933a7e742b3bda1d1e345dd123b5f46a,11 0.0 558 318 1058 506 2 0.0 587 366 1017 813 10 0.0 382 1676 819 1845 9 0.0 155 610 652 1516 5 0.0 198 922 898 1831 9 0.0 0 0 2304 2880 10 0.0 657 1662 718 1732 7 0.0 337 1623 864 1943 11 0.0 677 340 1087 425 8 0.0 801 1240 985 1462 7 0.0 745 1083 1166 2014 9 0.0 450 1688 547 1749 13 0.0 592 1412 837 1744 7 0.0 239 357 1008 1007 9 0.0 587 366 1017 813 1 0.0 522 352 1017 810 9 0.0 0 889 205 2036 9 0.0 661 1659 718 1727 12 0.0 522 352 1017 810 11 0.0 450 1687 540 1744 9 0.0 594 1671 742 1738 9 0.0 335 1637 864 1932 9 0.0 11 1243 324 1969 9 0.0 574 3 1472 315 7 0.0 405 1682 731 1783 11 0.0 382 1682 729 1789 9 0.0 65 661 553 2132 9 0.0 194 779 909 1822 8 0.0 2279 335 2304 397 9 0.0 239 357 1008 1007 11 0.0 594 1671 742 1738 11 0.0 225 368 1019 996 13 0.1 689 650 981 810 9 0.1 40 706 308 1513 11 0.1 418 1682 598 1761 9 0.1 418 1682 598 1761 11 0.1 468 298 916 655 9 0.2 653 0 1058 321 7 0.2 382 1673 817 1845 11 0.2 518 366 1017 813 9 0.2 13 737 344 2410 9 0.2 79 411 981 1474 13 0.2 576 382 1022 810 9 0.3 376 1682 783 1806 10 0.3 2007 2388 2120 2562 9 0.3 45 427 488 1417 11 0.5 2011 2396 2119 2559 11 0.5 560 326 792 543 11 0.7 657 1665 720 1730 0 0.9 1242 844 1526 1215
934e2731a86f3a6d750f7f7d9eaea85c,10 0.0 350 1378 798 1736 1 0.0 183 1141 848 1585 7 0.0 134 1249 907 1814 14 0.0 0 0 1 1 9 0.0 410 1130 835 1489 10 0.0 175 1120 835 1580 7 0.0 436 1133 821 1486 4 0.0 480 442 943 997 6 0.0 477 540 759 913 4 0.1 191 1105 840 1590 13 0.1 311 1120 829 1529 11 0.1 397 275 940 537 11 0.1 125 1428 290 1751 1 0.1 479 449 945 989 7 0.1 482 537 755 913 10 0.1 111 1423 500 1832 6 0.1 191 1103 840 1590 7 0.2 480 459 942 987 6 0.2 479 462 942 984 11 0.2 570 273 895 346 7 0.3 191 1103 840 1590 10 0.3 124 1426 294 1764 11 0.3 508 275 914 424 13 0.3 480 532 755 926 13 0.4 479 462 942 984 10 0.5 117 1360 856 1850 0 0.7 1074 696 1336 969
937a353dd57519c0757ce2da3ae2bdc2,3 0.2 990 1086 2056 1548 14 1.0 0 0 1 1
93c4edb47311463feddf87a0ea36f128,14 1.0 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1.0 0 0 1 1
940635db4ae037a40c8a95a81de062d6,3 0.0 9 0 2336 2797 8 0.0 379 487 990 1457 3 0.0 871 726 1654 1709 5 0.0 399 551 963 1462 8 0.1 812 701 874 753 14 0.1 0 0 1 1 9 0.1 906 504 1508 1684 0 0.2 935 512 1476 1551 0 0.3 928 571 1467 969 3 0.8 826 1183 1905 1581 0 0.8 1177 582 1465 881
9408e65cccb846a922ba24c1482d1f4e,14 1.0 0 0 1 1
941dc59889449949de70d0b3a545939c,8 0.0 1420 1415 1516 1519 14 0.0 0 0 1 1 11 0.1 443 551 792 650 10 0.1 1728 2261 1814 2486 11 0.1 1728 2261 1814 2486 11 0.1 1112 503 1494 641 9 0.1 1564 1749 1627 1808 8 0.5 1568 1744 1620 1806 11 0.7 1109 498 1395 582 0 0.9 976 833 1242 1125
945654132299ed39a4001917a63442b5,14 1.0 0 0 1 1
94568a546be103177cb582d3e91cd2d8,14 0.1 0 0 1 1 14 0.9 0 0 1 1
945e911b21f8a7a61e1828b1b96e9b57,14 1.0 0 0 1 1
9466f15cf32369021196e4a474d6864e,14 1.0 0 0 1 1
94699ec9440ff2d98c16238825994312,3 0.6 1023 1555 2035 1875 0 0.9 1472 748 1701 1067 14 0.9 0 0 1 1
94991be117227a4da154ae9d49583695,9 0.0 2193 1532 2259 1622 13 0.0 2193 1547 2261 1607 11 0.0 1437 503 1870 586 11 0.0 60 2370 195 2591 10 0.0 60 2370 195 2591 10 0.0 2404 2232 2494 2421 11 0.0 2404 2229 2489 2409 11 0.0 556 515 997 616 2 0.1 2193 1547 2261 1607 9 0.2 2203 1547 2249 1604 8 0.4 2201 1544 2254 1610 14 0.5 0 0 1 1 3 0.6 766 1735 2106 2256 0 0.8 1297 916 1638 1340
94b4487a6f96741da2745343df491908,14 1.0 0 0 1 1
950259de679bcbb923e69129ef6640d5,8 0.0 1787 1324 1849 1386 2 0.1 1781 1324 1852 1386 14 1.0 0 0 1 1
950f7420fe9cb8a960a5c3ca47c35748,5 0.0 1539 490 2273 2168 3 0.0 754 1544 1958 2040 0 0.1 1268 697 1533 1008 14 0.9 0 0 1 1
95108d231a9fd10ed3d5594c3e7f41e1,0 0.0 1142 807 1690 1514 11 0.0 959 458 1210 544 11 0.1 919 461 1144 515 11 0.1 1497 475 1753 549 14 1.0 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 0.9 0 0 1 1
953e9c48167874db643fd1dc010605c1,11 0.0 1597 253 1776 325 14 1.0 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,0 0.3 1038 669 1311 994 14 0.9 0 0 1 1
958a4c63f5e4151e78a7a3684eb4616f,11 0.0 1726 885 2040 985 7 0.0 1701 888 2042 1015 6 0.0 1701 888 2042 1015 9 0.0 1701 888 2042 1015 13 0.0 1588 867 1890 1051 8 0.0 1627 883 2042 1025 8 0.0 1703 877 1894 1018 13 0.1 1823 911 2053 969 13 0.3 1722 898 2044 995 14 1.0 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,0 0.0 1404 858 1721 1276 11 0.1 1519 423 1819 495 11 0.2 902 403 1210 521 14 1.0 0 0 1 1
95c7dd4307b9ab126fe347ba6e57dd7e,14 1.0 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,8 0.0 1632 739 1675 792 14 1.0 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,9 0.0 1836 1379 2110 1556 13 0.0 1907 1368 2117 1540 4 0.0 1955 1390 2096 1493 7 0.0 1859 1385 2103 1559 9 0.1 1953 1393 2094 1490 0 0.1 1186 643 1597 1011 8 0.1 1955 1390 2096 1493 11 0.2 107 1856 221 2005 6 0.2 1953 1385 2094 1490 7 0.2 1955 1390 2096 1493 13 0.3 1953 1393 2094 1490 10 0.3 105 1847 217 2008 14 1.0 0 0 1 1
96601ac112a5e37c51dabe61bf063a8e,0 0.3 1406 818 1662 1139 3 0.3 976 1554 2099 1954 14 1.0 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1.0 0 0 1 1
967cc2106c325f85a5447798328f5d33,11 0.0 686 402 921 461 14 0.9 0 0 1 1
968735441bd2c77d7cfcf4d504b1fd5b,11 0.0 1291 341 1560 410 0 0.6 1173 643 1496 1119 14 0.7 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1.0 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,3 0.1 1001 1591 2172 2043 0 0.1 1380 731 1644 1028 14 1.0 0 0 1 1
96b106d836d2b4f16362d3a1d1f767a5,14 1.0 0 0 1 1
96ccdf8a8c6680b235e532b179a89285,14 1.0 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1.0 0 0 1 1
96d4d2d2fff41438e38075881b7b0d58,14 1.0 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1.0 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1.0 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1.0 0 0 1 1
97e10e9ae645d625489ae5df9548c589,14 1.0 0 0 1 1
97e250bb4422a40cac4d09f33b1abbd9,0 0.0 896 871 1390 1593 10 0.0 59 2073 153 2209 11 0.0 59 2073 153 2209 0 0.3 987 948 1354 1350 3 0.5 716 1682 1669 1996 14 1.0 0 0 1 1
97eefe9bc5a1a7d4dd2c0fa36b407b2d,10 0.0 1651 2024 1721 2131 11 0.0 1642 2022 1712 2136 10 0.4 1606 1998 1727 2164 11 0.5 1610 1996 1725 2167 14 1.0 0 0 1 1
97f0ad3b3ccbfc848bf9cc7e1a76377c,5 0.0 1718 1573 2220 1936 13 0.0 620 1631 760 1673 8 0.0 271 1714 947 2271 9 0.0 269 1706 949 2265 13 0.0 171 1822 589 1983 5 0.0 217 1822 625 2072 13 0.0 180 1817 488 1894 9 0.0 260 1839 614 2077 13 0.0 285 1667 960 2254 8 0.0 1978 1584 2236 1806 1 0.0 1709 1556 2217 1944 8 0.0 1706 1551 2208 1947 9 0.0 1709 1556 2217 1944 4 0.0 253 1845 648 2072 14 0.0 0 0 1 1 11 0.1 1465 512 1939 637 6 0.1 290 1667 954 2249 4 0.1 1709 1556 2206 1944 13 0.1 260 1839 614 2077 4 0.2 271 1714 947 2271 7 0.3 253 1845 648 2072 6 0.3 255 1845 623 2066 13 0.4 1702 1554 2195 1922 6 0.4 1713 1568 2227 1947 7 0.4 1709 1556 2206 1944 3 0.4 497 1712 1953 2299 7 0.4 269 1706 949 2265 0 0.8 1236 914 1574 1291
980141b50ada8a624c9a1c34c91c95d8,14 1.0 0 0 1 1
9810d731721dbb0ab5c65f8679766c1d,0 0.0 859 284 1526 1462 8 0.0 2027 1490 2091 1553 2 0.0 1172 477 1500 845 9 0.0 2305 292 2342 464 0 0.0 905 444 1514 929 9 0.0 862 449 1556 1787 11 0.0 584 208 967 302 9 0.0 409 249 1983 2234 3 0.0 869 1259 2036 1731 14 0.1 0 0 1 1 0 0.7 1176 472 1498 843
98425caa984cc12173ccf14b815c3adb,9 0.0 920 2194 1401 2675 14 1.0 0 0 1 1
98734f45cdc062d160228410a8da696d,7 0.0 2082 1266 2676 2304 11 0.0 972 771 1638 963 13 0.0 2082 1266 2676 2304 9 0.0 2016 1257 2652 2307 14 0.0 0 0 1 1 9 0.0 2019 972 2163 1128 9 0.0 1512 33 2106 852 13 0.0 810 882 1566 1854 6 0.0 2082 1266 2676 2304 9 0.0 2103 1266 2478 1620 7 0.1 2115 1272 2490 1602 5 0.1 2109 1260 2475 1647 13 0.2 2103 1266 2478 1620 8 0.2 2016 966 2154 1140 6 0.2 2097 1266 2481 1620 5 0.4 2082 1266 2676 2304 11 0.4 1164 774 1626 882 0 0.9 1734 1182 2052 1518
9874724dd188122d0142f38b1011dbce,9 0.0 987 745 1737 1645 7 0.0 985 688 1450 1651 11 0.0 1558 491 2234 664 3 0.2 893 1567 2294 2061 14 0.4 0 0 1 1 0 0.8 1401 829 1769 1274
988187e27dd2b73c6d428ff80e47b019,14 1.0 0 0 1 1
98c6044176d9706381e15ff1ea27c751,6 0.0 314 857 510 1016 13 0.0 314 857 510 1016 14 1.0 0 0 1 1
98de498a86962549513f49a3b0c5c994,2 0.0 1231 998 1501 1342 0 0.0 1152 956 1517 1581 9 0.0 779 951 810 1007 13 0.0 461 861 947 1567 14 0.0 0 0 1 1 11 0.0 1334 568 1456 608 13 0.0 639 911 783 1052 13 0.0 506 1235 936 1586 13 0.1 612 855 895 1401 8 0.1 1521 951 1575 1024 8 0.2 1480 939 1584 1038 10 0.3 1940 2391 2097 2531 11 0.5 1940 2391 2097 2531 0 0.9 1228 998 1508 1353
98e7165c9909e187308e93f089384f9c,14 1.0 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1.0 0 0 1 1
990b0dcd83353894c4a2e73738cd6c25,8 0.1 1841 889 1915 958 14 1.0 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,11 0.0 1597 429 1898 495 14 0.9 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1.0 0 0 1 1
99710cd2d799534072c187da95e4fd89,9 0.0 704 254 1188 1687 12 0.0 68 1675 236 1921 1 0.0 260 496 816 1172 1 0.0 102 1636 752 1924 4 0.0 258 540 772 916 11 0.0 88 1641 768 1992 10 0.0 64 1665 268 1821 9 0.0 1432 210 1476 266 7 0.0 1640 1475 1696 1528 4 0.0 248 471 832 1265 7 0.0 102 1636 752 1924 13 0.0 102 1636 752 1924 8 0.0 1428 212 1484 266 9 0.0 1644 1475 1692 1528 2 0.0 1644 1472 1692 1528 11 0.0 584 308 860 405 5 0.0 276 520 774 906 10 0.0 68 1660 392 1953 11 0.0 90 1677 298 1807 7 0.0 260 544 764 913 10 0.1 94 1636 758 1987 7 0.1 248 471 832 1265 13 0.1 64 1670 240 1914 5 0.1 224 496 836 1729 10 0.1 82 1814 186 1948 13 0.1 236 459 840 1450 11 0.1 64 1650 512 1909 11 0.1 566 308 702 342 11 0.1 76 1807 192 1973 10 0.2 1758 1897 1872 2097 13 0.2 88 1680 276 1790 6 0.2 252 476 828 1257 9 0.3 140 1626 794 1924 6 0.3 260 544 764 913 10 0.3 74 1709 210 1958 11 0.4 70 1689 214 1958 14 0.4 0 0 1 1 13 0.4 274 515 770 952 8 0.4 1644 1475 1692 1528 11 0.6 1758 1897 1874 2112
99732e844196448b90e50973d6ba5224,13 0.0 2174 1409 2432 1523 5 0.0 2191 1436 2411 1488 8 0.1 1857 1362 1904 1418 14 0.1 0 0 1 1 13 0.2 2197 1430 2417 1488 3 0.6 1228 1324 2341 1822 0 0.7 1603 674 1887 955
997d02719c4f6b77010d2ea5bd839edd,5 0.0 1871 724 2595 2529 9 0.0 1976 1591 2652 2595 13 0.0 696 567 1186 831 6 0.0 1962 1603 2669 2666 9 0.0 14 12 2920 3031 13 0.0 348 1799 1135 2482 11 0.0 881 552 1203 698 9 0.0 1172 997 1839 2912 11 0.0 964 597 1149 819 11 0.0 701 552 1203 775 5 0.0 2076 2132 2669 2672 8 0.0 1962 1603 2669 2666 13 0.0 1962 1603 2669 2666 5 0.0 1979 1603 2441 2215 13 0.0 972 615 1158 813 14 0.0 0 0 1 1 11 0.1 1637 505 2190 704 5 0.2 351 974 1195 2529 5 0.2 257 1820 1095 2568 11 0.2 1728 505 2230 615 5 0.5 1962 1603 2669 2666 0 0.9 1528 989 1893 1383
997fdbeb9910b1d22539b9311cc565a5,14 1.0 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1.0 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,11 0.0 1043 404 1225 460 0 0.7 1219 812 1828 1301 14 0.8 0 0 1 1
99ccfe1695993a5275d11aad4e2abb9c,14 1.0 0 0 1 1
99e1fdb74b8c507753026cd4ee28465c,14 1.0 0 0 1 1
99f4f493e0ed0a3cd70fe397736534e4,13 0.0 516 1038 1263 1500 13 0.0 561 984 1074 1179 3 0.0 354 1317 1806 2013 6 0.0 579 1044 1038 1140 5 0.0 543 549 1212 1125 9 0.0 1290 174 1614 1101 10 0.0 354 1317 1806 2013 10 0.0 753 1212 1404 1704 9 0.0 579 1044 1038 1140 9 0.0 867 1278 1212 1488 1 0.0 579 1044 1038 1140 7 0.0 612 1176 1377 1755 13 0.0 546 555 1170 1128 7 0.0 579 1044 1038 1140 11 0.0 1695 339 2139 456 7 0.0 789 1215 1263 1530 8 0.0 888 1281 1182 1488 11 0.0 579 1044 1038 1140 11 0.1 408 1320 594 1650 4 0.1 888 1281 1179 1491 10 0.1 843 1248 1206 1584 10 0.1 402 1317 591 1650 13 0.3 549 1029 1032 1329 0 0.3 1482 831 1884 1338 7 0.4 879 1287 1194 1491 13 0.7 582 1041 1035 1134 11 0.7 927 300 1344 429 10 0.7 432 1287 1275 1857
99f7683a4b94a0cdb5f3b98953647a47,14 1.0 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1.0 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1.0 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,11 0.0 394 488 516 583 14 1.0 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1.0 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1.0 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1.0 0 0 1 1
9a9c1899b72972a4c1a6a540aa2941cf,11 0.0 438 496 792 625 14 0.0 0 0 1 1 11 0.1 560 491 818 547 3 0.9 696 1514 1638 1843 0 0.9 1048 747 1320 1089
9ab7362cc2e62924da202b728de69a59,13 0.0 288 1134 748 1443 0 0.0 902 774 1307 1113 7 0.0 728 501 927 766 9 0.0 415 1208 734 1481 3 0.0 724 1198 1470 1471 4 0.0 284 1168 754 1578 13 0.0 384 1125 623 1177 7 0.1 415 1208 734 1481 14 0.1 0 0 1 1 7 0.2 261 1179 756 1616 13 0.3 341 1134 678 1201 9 0.3 261 1179 756 1616 0 0.3 1048 778 1289 1030
9ab8268a94a58960cf1045e60a2d71a3,9 0.0 732 274 1540 1595 2 0.0 794 432 1547 942 8 0.0 1524 770 1588 850 3 0.0 675 739 1702 1626 8 0.0 1506 753 1647 881 0 0.1 671 626 1576 1595 14 0.2 0 0 1 1 0 0.4 810 427 1547 942
9aec9e6e04ea05b1715969f8f20c86bc,11 0.0 682 616 814 678 11 0.1 661 616 972 675 3 0.8 815 1569 1798 1884 0 0.9 1143 872 1422 1181
9af18fd0a3ba73f3340c69a5af4f3053,14 1.0 0 0 1 1
9b41c13ac918adcc1261f750a1d61b40,0 0.0 1046 847 1296 1091 11 0.0 648 472 830 540 9 0.0 421 1758 482 1845 11 0.0 661 478 956 557 8 0.1 421 1758 482 1845 11 0.1 767 1941 821 2008 14 0.3 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1.0 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1.0 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,14 1.0 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,11 0.0 422 405 662 476 14 1.0 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,4 0.0 413 1096 697 1348 6 0.0 407 1106 750 1367 8 0.0 199 1224 243 1281 6 0.0 419 1122 619 1291 11 0.0 1106 306 1472 389 13 0.0 419 1122 619 1291 14 0.1 0 0 1 1 8 0.1 430 1125 598 1281 4 0.1 428 1122 600 1281 8 0.1 720 327 868 653 13 0.1 403 1111 748 1357 9 0.1 421 1127 613 1286 9 0.1 717 332 876 645 7 0.2 413 1096 697 1348 9 0.2 407 1115 744 1357 7 0.3 720 327 868 653 3 0.4 697 1319 1622 1673 7 0.5 430 1125 598 1281 0 0.6 958 676 1231 980
9b64cc50d04171fc9dc5bb5880bff3d4,14 1.0 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1.0 0 0 1 1
9b835d02018cfd4bae8398701c51e984,14 1.0 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1.0 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1.0 0 0 1 1
9bd79ff85b40084060c327b2b9ca1e81,3 0.8 803 1555 1863 1873 0 0.9 1141 734 1438 1041
9be029176ee67d946f67f6c737e748ca,14 1.0 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,8 0.0 453 1366 744 1550 14 1.0 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1.0 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,11 0.0 1699 387 1883 521 14 1.0 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1.0 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1.0 0 0 1 1
9c5119675b20f4718858b071640754f0,11 0.0 1578 251 1952 440 5 0.0 66 275 1074 1964 5 0.0 1545 298 2406 2123 14 1.0 0 0 1 1
9c71b33d836534579e8c2c15a9849eb0,8 0.0 615 725 685 785 14 1.0 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,11 0.1 758 256 1165 343 14 1.0 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,8 0.0 961 854 1088 965 6 0.0 146 1294 1023 2905 5 0.0 200 105 1121 1410 4 0.0 165 1328 1007 2905 7 0.0 146 1294 1023 2905 14 1.0 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,9 0.0 1180 579 1548 1179 11 0.0 416 459 826 605 9 0.0 1010 747 1234 1091 9 0.0 766 1438 1054 2065 5 0.0 1184 566 1544 1189 11 0.0 40 2195 124 2351 11 0.0 396 437 728 718 4 0.0 424 471 808 891 10 0.0 40 2195 126 2351 13 0.0 1144 505 1524 698 11 0.0 1176 491 1624 845 11 0.0 1180 540 1574 1184 5 0.0 136 1016 676 1758 8 0.0 1168 530 1596 1187 9 0.0 402 493 820 1040 8 0.0 420 483 808 896 5 0.0 412 479 808 1118 9 0.0 126 1130 676 1782 13 0.0 346 461 816 1309 9 0.0 616 327 1376 1660 2 0.0 1180 540 1574 1184 9 0.1 390 435 1210 1343 11 0.1 672 1816 746 1890 11 0.1 420 483 808 896 7 0.1 424 471 808 891 4 0.1 1174 500 1610 1189 9 0.1 74 39 1932 2476 9 0.1 760 989 1100 2219 1 0.1 420 491 812 891 11 0.1 400 437 646 588 7 0.1 1142 500 1540 706 1 0.1 1168 537 1596 1184 1 0.1 1156 498 1544 713 11 0.1 1272 1907 1380 2014 13 0.1 120 1243 590 1765 9 0.1 1702 1738 1738 1780 8 0.1 1702 1738 1738 1780 10 0.1 1608 2166 1692 2305 2 0.1 408 488 812 1118 7 0.1 1174 500 1610 1189 6 0.1 422 483 810 879 11 0.1 1608 2166 1688 2300 9 0.1 64 1958 522 2214 6 0.2 1168 537 1596 1184 13 0.4 416 496 810 928 13 0.5 1176 544 1576 1182 11 0.6 1144 505 1540 698
9c965bb9be35d8f706f836fdfabb92ea,14 1.0 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,11 0.0 1194 159 1470 213 14 1.0 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1.0 0 0 1 1
9cc192f463444b9a3a17afb845146496,11 0.0 880 405 1136 458 11 0.1 774 408 1123 482 14 1.0 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1.0 0 0 1 1
9cf44d78a4596e9817decfcefd7d4e63,9 0.0 1497 674 1532 707 3 0.0 0 17 1994 2409 9 0.0 1264 491 1309 532 2 0.0 1494 674 1538 712 13 0.0 1264 491 1309 532 8 0.1 1494 674 1538 712 3 0.1 662 1084 1515 1429 8 0.1 1264 491 1309 532 2 0.2 1264 491 1309 532 14 0.2 0 0 1 1 0 0.6 1040 593 1320 878
9d0e0a3000f3830dd027f2d1113d7320,14 1.0 0 0 1 1
9d19cfe48e499605ca146bd93557d413,5 0.0 1839 1176 2327 1686 9 0.0 1204 174 1464 1236 11 0.0 1587 399 1816 465 14 0.0 0 0 1 1 3 0.8 985 1473 2009 1827 0 0.9 1425 696 1678 1029
9d24b6b093579f86101c4760c7808986,5 0.0 1858 497 2621 1664 3 0.0 1068 1234 2129 1728 0 0.1 1449 564 1799 918 14 0.9 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,11 0.0 1615 84 2081 182 0 0.1 1376 578 1788 975 11 0.1 788 133 1222 227 14 1.0 0 0 1 1
9d3db915dfabc8a9ac9cda6223856b90,10 0.0 168 1283 532 1540 4 0.0 224 1327 838 1443 1 0.0 81 1254 1102 2391 13 0.0 165 1215 873 1536 10 0.0 104 1268 974 1803 7 0.0 350 1307 1075 1919 7 0.0 185 1244 979 1633 9 0.0 5 0 2524 2478 9 0.0 81 1254 1102 2391 10 0.0 64 1297 473 1849 4 0.0 81 1254 1102 2391 10 0.0 335 1346 1089 2019 6 0.0 224 1324 808 1429 7 0.0 81 1254 1102 2391 7 0.1 224 1327 838 1443 13 0.3 224 1322 799 1429 13 0.4 261 1329 537 1390 10 0.4 81 1254 1102 2391 14 0.7 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1.0 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,14 1.0 0 0 1 1
9d55051f2ad55edc96612d7d28dfd472,13 0.0 2295 1386 2427 1497 7 0.0 2133 1251 2439 1542 8 0.0 2364 1920 2400 1968 8 0.0 2397 2187 2442 2271 9 0.0 39 30 3036 3030 8 0.0 2388 2166 2412 2196 8 0.0 2160 1644 2199 1692 8 0.1 2436 2004 2466 2040 14 0.1 0 0 1 1 9 0.1 2142 1242 2442 1548 11 0.1 1131 429 1374 486 6 0.1 2136 1251 2436 1539 10 0.2 606 2724 738 2892 11 0.3 606 2727 732 2889 10 0.3 2421 2553 2559 2742 5 0.3 2133 1251 2439 1542 11 0.3 2418 2556 2562 2742 13 0.5 2136 1248 2442 1542 0 0.9 1722 1008 1974 1305
9d6140d62003cb479bbc439c160b2abc,14 1.0 0 0 1 1
